tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,0.298617,True,0.149842,True,0.133649,True,p1,English_Setter
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,0.965932,False,0.0339194,False,5.20658e-05,False,p1,Hen
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,0.086502,False,0.0855474,False,0.0794797,False,p1,Desktop_Computer
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,0.8575309999999999,True,0.0630638,True,0.0255806,True,p1,Maltese_Dog
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,0.914671,False,0.01525,False,0.0132072,False,p1,Three-Toed_Sloth
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,0.416669,False,0.278407,True,0.102643,True,p1,Ox
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,0.8587440000000001,True,0.0547868,True,0.0142409,True,p1,Golden_Retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,0.33687399999999995,True,0.147655,True,0.0934124,True,p1,Malamute
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,0.996496,False,0.00240245,False,0.0004608630000000001,False,p1,Guinea_Pig
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,0.326467,True,0.25955100000000003,True,0.206803,True,p1,Soft-Coated_Wheaten_Terrier
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,0.978108,True,0.00939697,True,0.00457681,True,p1,Chihuahua
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,0.529139,True,0.24422,True,0.17381,True,p1,Black-And-Tan_Coonhound
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,0.40464,False,0.271485,False,0.189945,False,p1,Coho
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,0.906777,True,0.0903464,True,0.00111687,True,p1,Blenheim_Spaniel
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,0.505184,False,0.104109,True,0.0620712,False,p1,Llama
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,0.18413,True,0.056775300000000015,False,0.0367634,False,p1,Chesapeake_Bay_Retriever
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,0.6718529999999999,True,0.12468,True,0.044094199999999986,True,p1,Chihuahua
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,0.278954,True,0.237612,True,0.171106,True,p1,Dalmatian
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,0.0443334,True,0.0432093,True,0.0389056,True,p1,Ibizan_Hound
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,0.447803,True,0.170497,True,0.139206,True,p1,Border_Collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,0.975401,True,0.00868727,True,0.00539404,True,p1,German_Shepherd
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,0.887707,True,0.029307,True,0.0207563,True,p1,Labrador_Retriever
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,0.546933,True,0.165255,True,0.0959589,True,p1,Miniature_Poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,0.375057,False,0.167175,True,0.0869506,True,p1,Seat_Belt
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,0.618316,True,0.151363,True,0.08598910000000001,True,p1,Italian_Greyhound
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,0.999888,False,5.51417e-05,False,2.6258e-05,False,p1,Snail
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,0.32879200000000003,True,0.283545,True,0.0574615,True,p1,English_Setter
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,0.496953,True,0.28527600000000003,True,0.07376369999999999,True,p1,Miniature_Schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,0.359383,True,0.148759,False,0.106007,True,p1,Maltese_Dog
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,0.448459,True,0.12403,True,0.110183,False,p1,Airedale
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,0.442113,False,0.114071,False,0.0432553,False,p1,Triceratops
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,0.589446,False,0.190142,False,0.0345097,False,p1,Swab
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,0.507637,False,0.0624899,True,0.0484247,False,p1,Hay
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,0.98723,False,0.0126008,False,5.735010000000001e-05,False,p1,Hyena
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,0.765266,True,0.206694,True,0.0106669,False,p1,Golden_Retriever
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,0.560001,False,0.103259,False,0.042568,False,p1,Jigsaw_Puzzle
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,0.483682,True,0.0924939,True,0.057495400000000016,True,p1,Chihuahua
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,0.959514,True,0.00537015,True,0.00264133,True,p1,Chihuahua
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,0.741563,True,0.0578659,True,0.0391251,True,p1,Pembroke
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,0.747713,True,0.243629,True,0.00180397,True,p1,West_Highland_White_Terrier
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,0.535411,True,0.08754400000000001,True,0.06205,True,p1,Toy_Poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,0.471351,True,0.0919921,True,0.08738539999999999,True,p1,Golden_Retriever
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,0.140173,True,0.13409400000000002,True,0.08189980000000001,True,p1,Miniature_Pinscher
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,0.266437,True,0.243223,True,0.0728063,True,p1,Toy_Poodle
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,0.318981,True,0.215218,True,0.106014,True,p1,Soft-Coated_Wheaten_Terrier
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,0.25924899999999995,True,0.176293,True,0.112369,True,p1,Vizsla
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,0.33583,False,0.265278,False,0.140703,False,p1,Vacuum
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,0.28364,True,0.148112,True,0.0955848,True,p1,Rottweiler
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,0.694904,True,0.232006,True,0.0506351,True,p1,Siberian_Husky
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,0.462556,True,0.454937,True,0.0241933,True,p1,Golden_Retriever
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,0.381377,True,0.127998,True,0.0693568,True,p1,Saint_Bernard
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,0.999091,True,0.000450355,True,0.00015714,True,p1,Rottweiler
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,0.989154,False,0.00630049,False,0.00096634,False,p1,Porcupine
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,0.8256700000000001,True,0.0566394,True,0.0540184,True,p1,Labrador_Retriever
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,0.676376,True,0.054933400000000014,True,0.0405755,True,p1,Tibetan_Terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,0.304175,True,0.223427,True,0.07331649999999999,True,p1,Toy_Poodle
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,0.852088,True,0.13226400000000002,False,0.00572998,False,p1,Borzoi
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,0.143957,True,0.118651,False,0.0924817,False,p1,Chihuahua
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,0.996709,True,0.00168821,True,0.0007116669999999999,True,p1,Labrador_Retriever
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,0.636169,True,0.119256,True,0.08254919999999999,True,p1,Beagle
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,0.125176,True,0.08457150000000001,True,0.0813469,True,p1,Italian_Greyhound
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,0.447893,False,0.0924353,False,0.08812239999999999,True,p1,Hare
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,0.633037,True,0.14639100000000002,True,0.0461837,True,p1,Golden_Retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,0.435254,True,0.30740700000000004,True,0.0331583,True,p1,Pembroke
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,0.618957,True,0.300313,True,0.053412,True,p1,Yorkshire_Terrier
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,0.787424,True,0.202225,True,0.00404722,False,p1,Toy_Poodle
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,0.984377,False,0.00773671,False,0.00190123,False,p1,Electric_Fan
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,0.998258,False,0.000201084,False,0.000141736,False,p1,Web_Site
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,0.6190979999999999,False,0.125119,False,0.0746732,False,p1,Ibex
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,0.8834930000000001,False,0.07473389999999999,False,0.0127726,False,p1,Fire_Engine
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,0.360465,True,0.0934941,True,0.0690382,False,p1,West_Highland_White_Terrier
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,0.466149,False,0.083011,False,0.0542474,False,p1,Lorikeet
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,0.508392,True,0.262239,True,0.048919800000000006,True,p1,Flat-Coated_Retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,0.253089,False,0.187155,True,0.112799,True,p1,Toyshop
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,0.2142,True,0.146789,False,0.104152,True,p1,Miniature_Pinscher
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,0.967275,True,0.0161675,True,0.0112774,True,p1,Malamute
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,1.0,False,1.0113e-08,False,1.7401699999999998e-10,False,p1,Jigsaw_Puzzle
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,0.999647,False,0.00018115,False,0.000128357,False,p1,Common_Iguana
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,0.200373,False,0.106003,True,0.104733,True,p1,Seat_Belt
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,0.8004319999999999,True,0.168445,True,0.00894952,True,p1,Pomeranian
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,0.298881,True,0.279479,True,0.198428,True,p1,Norwegian_Elkhound
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,0.257695,False,0.23516,False,0.0853169,False,p1,Frilled_Lizard
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,0.209051,True,0.20398,False,0.165914,True,p1,Labrador_Retriever
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,0.172078,False,0.0949242,False,0.0599952,False,p1,Hamster
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,0.548896,True,0.191101,True,0.0598141,True,p1,Pembroke
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,0.918834,False,0.037793400000000005,False,0.0110149,False,p1,Angora
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,0.664834,True,0.060343,False,0.0598375,False,p1,Chihuahua
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,0.958402,True,0.0267643,True,0.00778991,True,p1,Blenheim_Spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,0.65518,True,0.107884,True,0.0658347,True,p1,Labrador_Retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,0.395101,True,0.372115,True,0.148785,True,p1,Chow
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,0.390339,False,0.314149,False,0.255182,False,p1,Trombone
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,0.7345470000000001,True,0.06829439999999999,True,0.0463671,True,p1,Chihuahua
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,0.407683,False,0.11555,False,0.0944294,True,p1,Canoe
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,0.48483,True,0.425303,True,0.0147535,True,p1,Pembroke
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,0.406374,True,0.263854,True,0.150844,True,p1,Soft-Coated_Wheaten_Terrier
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,0.215944,True,0.189214,True,0.11301,True,p1,Golden_Retriever
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,0.606747,False,0.264221,False,0.0327838,True,p1,King_Penguin
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,0.119243,False,0.0999648,True,0.0867165,True,p1,Arctic_Fox
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,0.587372,True,0.182411,True,0.040968,True,p1,Standard_Poodle
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,0.412879,True,0.16148800000000002,True,0.112495,True,p1,Staffordshire_Bullterrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,0.0553794,True,0.0543221,True,0.0519134,True,p1,Basenji
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,0.372988,True,0.250445,True,0.189737,True,p1,Lakeland_Terrier
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,0.267695,True,0.25405,True,0.212381,True,p1,American_Staffordshire_Terrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,0.42787,False,0.258858,False,0.0215626,False,p1,Bearskin
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,0.985649,True,0.00707832,True,0.00305323,True,p1,Shih-Tzu
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,0.380772,False,0.100554,False,0.0847135,False,p1,Bustard
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,0.757942,False,0.0374968,False,0.0272709,False,p1,Crash_Helmet
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,0.708163,True,0.0913719,True,0.0673255,False,p1,Chihuahua
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,0.0715361,False,0.0544548,True,0.045028,False,p1,Ox
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,0.904549,True,0.0225294,True,0.015243200000000004,True,p1,Miniature_Schnauzer
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,0.432594,False,0.146311,True,0.0245003,False,p1,Vacuum
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,0.483972,False,0.111377,False,0.0789834,False,p1,Common_Iguana
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,0.302854,False,0.0968812,False,0.08407560000000001,False,p1,Ski_Mask
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,0.31911,True,0.103338,True,0.09193,True,p1,Beagle
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,0.285508,True,0.146832,True,0.0608648,False,p1,Chesapeake_Bay_Retriever
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,0.640185,True,0.1537,True,0.0684565,True,p1,Malinois
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,0.903529,True,0.041497000000000006,True,0.0225005,True,p1,Golden_Retriever
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,0.413379,False,0.325623,False,0.0355366,True,p1,Teddy
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,0.237638,True,0.195573,True,0.14465799999999998,True,p1,Standard_Poodle
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,0.367492,True,0.272621,True,0.0670063,True,p1,Cocker_Spaniel
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,0.226309,False,0.165878,True,0.0567261,False,p1,Shower_Curtain
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,0.605437,True,0.184783,True,0.116299,True,p1,Basset
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,0.447246,False,0.238625,False,0.0402269,False,p1,Jellyfish
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,0.976103,False,0.00563972,True,0.00391265,True,p1,Doormat
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,0.999614,False,0.00022809,False,6.71787e-05,False,p1,Arabian_Camel
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,0.917326,True,0.014917500000000004,False,0.0135244,True,p1,Pug
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,0.287506,False,0.206048,False,0.0814193,False,p1,Lynx
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,0.82294,True,0.177035,True,2.33526e-05,True,p1,Pembroke
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,0.127178,True,0.05421469999999999,True,0.0485916,False,p1,Chihuahua
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,0.275927,False,0.173516,False,0.073911,False,p1,Comic_Book
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,0.803528,True,0.0538711,True,0.0322574,True,p1,Chihuahua
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,0.910452,True,0.0550896,True,0.0148966,True,p1,Pug
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,0.435396,False,0.310143,False,0.068201,False,p1,Minivan
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,0.992758,True,0.00337904,True,0.00122963,True,p1,Golden_Retriever
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,0.424202,True,0.23766,True,0.0525717,True,p1,Siberian_Husky
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,0.379656,False,0.212343,True,0.0969953,True,p1,Teddy
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,0.749394,True,0.133579,True,0.030198400000000007,True,p1,Basset
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,0.359843,True,0.139519,True,0.132746,True,p1,Cocker_Spaniel
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,0.623685,True,0.25992,True,0.0825297,True,p1,Toy_Poodle
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,0.980511,True,0.00916644,True,0.00265851,True,p1,Chihuahua
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,0.8734879999999999,False,0.0412593,False,0.0154005,False,p1,Minivan
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,0.595665,True,0.214474,True,0.147235,False,p1,Eskimo_Dog
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,0.659619,True,0.193539,True,0.0393271,True,p1,Maltese_Dog
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,0.874502,False,0.0554081,True,0.0268543,True,p1,Seat_Belt
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,0.262802,False,0.148263,False,0.116374,False,p1,Weasel
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,0.141257,True,0.137744,True,0.103792,True,p1,Dalmatian
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,0.188397,False,0.0868867,False,0.08259860000000001,False,p1,Christmas_Stocking
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,0.998275,True,0.000605476,True,0.000515688,True,p1,Pomeranian
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,0.245794,False,0.10942,False,0.105664,False,p1,Washbasin
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,0.343063,False,0.110289,False,0.0801485,False,p1,Car_Mirror
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,0.984231,True,0.0102311,True,0.00221897,True,p1,Pomeranian
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,0.743216,True,0.217282,True,0.0284735,True,p1,Vizsla
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,0.734744,True,0.13106600000000002,True,0.0815094,True,p1,Miniature_Pinscher
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,0.953071,False,0.00702672,False,0.00536817,False,p1,Teddy
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,0.17632,False,0.097487,False,0.08650160000000001,True,p1,Piggy_Bank
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,0.901552,False,0.0266596,True,0.0124376,True,p1,Web_Site
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,0.998335,True,0.000647289,True,0.000391866,True,p1,Blenheim_Spaniel
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,0.563631,False,0.296649,False,0.0318392,False,p1,Snail
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,0.329339,True,0.305294,True,0.111686,True,p1,Italian_Greyhound
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,0.313829,False,0.13833099999999998,False,0.0456732,False,p1,Boathouse
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,0.157477,False,0.131846,False,0.0606782,False,p1,Mud_Turtle
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,0.273492,True,0.132944,True,0.124562,True,p1,German_Short-Haired_Pointer
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,0.383346,True,0.153678,True,0.138543,True,p1,Toy_Poodle
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,0.380278,True,0.342806,True,0.156249,False,p1,Shetland_Sheepdog
